custom_id,id,upc,brand,groupname,title,price,shelfdescr,shortdescr,longdescr,modelno,shipweight,dimensions
1,14249992,64109216245.0,Draper,Electronics - General,Draper Infrared Remote Transmitter,58.45,Infrared transmitter. 3-button operation for instant access to up  down and stop functions. Fully compatible with learnable IR master control systems. Receiver sold seperately plugs into the Draper low-voltage control unit LVC-III sold separately .,,DR1143Infrared transmitter. 3-button operation for instant access to up  down and stop functions. Fully compatible with learnable IR master control systems. Receiver sold seperately plugs into the Draper low-voltage control unit LVC-III sold separately .,121066,2.0,
5,13214131,6503081691.0,StarTech,Electronics - General,StarTech.com RKPW247015 24 Outlet Power Strip,59.0,Fits most 42U racks and equipment cabinets  10 ft. power cord provides plenty of reach to power outlets  24 evenly spaced outlets help keep power cabling clean,The StarTech.com RKPW247015 24 Outlet Power Strip provides a 0U solution for your rackmount equipment and fits most 42U racks and equipment cabinets. The 10 ft. power cord provides plenty of reach to power outlets and the 24 evenly spaced outlets help keep power cabling clean and efficiently routed.,24 Outlet Power Strip solution for your rackmount equipment  Fits most 42U racks and equipment cabinets  10 ft. power cord provides plenty of reach to power outlets  24 evenly spaced outlets help keep power cabling clean and efficiently routed,RKPW247015,5.25,72.5 x 2.5 x 1.5 inches
7,13216122,8869859138.0,HP,Stationery &amp; Office Machinery,HP C6020B Coated Paper 1 roll 36-inches x 150 ft,49.88,Bright white coated paper  For use with Inkjet printers  Ideal for color-accurate prints and design proofs,The HP C6020B Coated Paper is ideal for color-accurate everyday prints and design proofs. Economical bright white paper captures vivid high-resolution color and dense black images. Offers bright white plus excellent indoor light fastness for lasting vivid color. Coated paper has exceptional bleed control and high resolution for clear sharp images. Can be printed with dye or pigment inks for the broadest application possibilities and printing flexibility.,Bright white coated paper  For use with Inkjet printers  Ideal for color-accurate prints and design proofs  Coated paper has exceptional bleed control and high resolution for clear sharp images  1 roll - 36  x 150,C6020B,9.78,33.98 x 3.83 x 3.83 inches
8,13216211,78541410985.0,Visioneer,Electronics - General,Visioneer RW120-WU RoadWarrior Sheetfed Scanner,199.98,Sheetfed color scanner  600 dpi  USB connection,The Visioneer RoadWarrior is the perfect companion for the mobile professional. Weighing just 10.6 ounces it produces fast and easy 36-bit color scans to organize all of your receipts business cards documents and photos up to 600 dpi in all major file formats including searchable PDF. The RoadWarrior packs easily in a laptop bag and is powered by the USB port to scan wherever AC power is unavailable.,Sheetfed color scanner  Lightweight and portable  600 dpi  USB connection  Compatible with Windows 2000 and Windows XP,RW120-WU,1.85,11.4 x 2.0 x 1.5 inches
9,13221597,1250261176.0,Brother,Stationery &amp; Office Machinery,Brother DK2113 QL Label Printers Continuous Length Tape,64.88,Clear label tape  Ideal for sign and banner creation  1 roll - 2.44  x 50,Make sign and banner creation a breeze. Make them quickly and professionally with these film tape and P-touch Label Printers QL-500 QL-550 and QL-650TD. You can print directly from Microsoft Word Excel or Access with just a click. Or have fun and get creative using Brother,Clear label tape  Ideal for sign and banner creation  For use with Brother P-touch Label Printers QL-500 QL-550 and QL-650TD  1 roll - 2.44  x 50,DK2113,0.55,4.5 x 4.5 x 3.6 inches
11,13969168,9305379797.0,LaCie,Electronics - General,LaCie Formoa 15  MacBook Carrying Case Black,15.0,Bubble protection and soft inside lining Three pockets For 15 in. MacBooks,The LaCie ForMoa line of carrying cases is a convenient way for you to carry your netbook. Designed by Sam Hecht the ForMoa has handles that you can either use or remove giving you the option to carry it or use it as a sleeve. With its three pockets you can carry your power supply and any other accessories you need letting you take it all with you. Its Neoprene exterior with protective bubbles and inside suede lining means that your laptop is secure against small bumps and scratches. Whether you use the handles or not you can be sure that your electronic gear will always be safe.,Key Features Bubble protection and soft inside lining Three pockets Optional handle For 15 in. MacBooks Color Black,130935,1.3,16.1 x 11.5 x 0.9 inches
12,14250554,64109212230.0,Draper,Electronics - General,Draper High Contrast Grey Targa Electric Screen  - WideScreen 182 diagonal,1730.95,Targa electric projection screen. Ideal for auditoriums and lecture halls hospitals hotels churches boardrooms and conference rooms. The motor is mounted inside the roller for a trim balanced appearance. Pentagonal steel case is scratch-resistant white polyester finish with matching endcaps. Features -Now available in 16 10 and 15 9 laptop presentation formats.-Screen operates instantly at the touch of a button and stops automatically in the up and down positions..-Viewing surface can be lowered to any position at the touch of a switch..-NTSC HDTV and WideScreen format screens have black borders on all four sides.-Available with a ceiling trim kit for ceiling recessed installation..-With control options it can be operated from any remote location..-Depending on surface available in sizes through 16 x 16 and 240 NTSC..-Custom sizes available..-Warranted for one year against defects in materials and workmanship.. Screen Material High Contrast Grey Grey textile backed surface offers excellent resolution while enhancing the blacks of LCD and DLP projected images even as whites and lighter colors are maintained. Performs well in ambient light condition. High Contrast Grey s lower gain of 0.8 allows use with even the brightest projectors viewing cone of 180 . Available on most non-tensioned motorized and manual screens seamless in sizes up to 8  in height. Peak gain of 0.8.,,DR5377Targa electric projection screen. Ideal for auditoriums and lecture halls hospitals hotels churches boardrooms and conference rooms. The motor is mounted inside the roller for a trim balanced appearance. Pentagonal steel case is scratch-resistant white polyester finish with matching endcaps.   Features Now available in 16 10 and 15 9 laptop presentation formats Screen operates instantly at the touch of a button and stops automatically in the up and down positions. Viewing surface can be lowered to any position at the touch of a switch. NTSC HDTV and WideScreen format screens have black borders on all four sides Available with a ceiling trim kit for ceiling recessed installation. With control options it can be operated from any remote location. Depending on surface available in sizes through 16 x 16 and 240 NTSC. Custom sizes available. Warranted for one year against defects in materials and workmanship.    Screen Material High Contrast Grey  Grey textile backed surface offers excellent resolution while enhancing the blacks of LCD and DLP projected images even as whites and lighter colors are maintained. Performs well in ambient light condition. High Contrast Grey s lower gain of 0.8 allows use with even the brightest projectors viewing cone of 180 . Available on most non-tensioned motorized and manual screens seamless in sizes up to 8 in height. Peak gain of 0.8.,116263,100.0,
19,14922512,68602439701.0,INNOVERA,Storage,Innovera CD DVD Pocket with Built-In Label Tab Clear 25 Pack,5.28,CD pocket with built-in tab for adhesive ID labels Tuck-in flap keeps CDs secure 30 adhesive labels included,The Innovera CD DVD Pocket with Built-In Label Tab is a space-saving polypropylene pocket that features built-in tab for adhesive labels included . The tuck-in flap keeps CDs secure.,Innovera 25pk CD DVD Pocket with Built-In Label Tab Clear CD pocket with built-in tab for adhesive ID labels Tuck-in flap keeps CDs secure Fits most standard CD storage units Durable construction deters moisture and dust and helps keep CDs clean 30 adhesive labels included,39701,0.386,
26,15412328,88442058870.0,HP,Printers,HP CE278A Black LaserJet Print Cartridge,69.84,1 print cartridge Color black Printing technology LaserJet,Get a great value for everyday business printing with HP LaserJet Print Cartridges. These print cartridges will save you time minimize downtime and deliver results you can count on. Produce bold crisp text and sharp black-and-white images every time you print. This easy-to-use HP LaserJet print cartridge is designed for trouble-free printing and convenient free recycling through the HP Planet Partners program.,HP CE278A Black LaserJet Print Cartridge 1 print cartridge Color black Printing technology LaserJet Compatibility PC Page yield about 2100 standard pages,HP CE278A,1.8,1.0 x 1.0 x 1.0 inches
29,15686587,7721806627.0,,House wares,Tablemate Plastic Dinnerware 6 Inch Plates 125pk,18.97,,,6 inch White Disposable dinnerware Sturdy,6644WH,1.859,6.0 x 6.0 x 5.7 inches
30,15751827,84476701248.0,Vantec,Electronics - General,Vantec NexStar MX Dual 3.5  SATA Hard Drive Enclosure,49.71,Supports dual SATA I II hard drives Front ventilation and rear fan Stylish aluminum case,The Vantec NexStar MX Dual 3.5  SATA Hard Drive Enclosure is a quick and simple way to expand storage capacity to your computer. It comes without the hassle of diving inside the PC and messing with all those wires cables and connections. It provides maximum storage with the increased capacity of two spanning hard drives for your precious family photos music video and games.,Vantec NexStar MX Dual 3.5  SATA Hard Drive Enclosure Supports dual SATA I II hard drives up to 2.0TB of storage Supports 4 different configuration modes JBOD INDIVIDUAL RAID 0 and RAID 1 USB 2.0 interface allows you to transfer data up to 480Mbps eSATA interface allows you to transfer data up to 3Gbps Front ventilation and rear fan provide better air circulation and cooling Stylish aluminum case to draw away the heat ArcSoft Totalmedia Backup software,NST-400MX-S2,5.0,10.0 x 7.0 x 6.0 inches
33,15937737,71706879754.0,Da-Lite,Electronics - General,Da-Lite Da-Mat Deluxe Fast Fold Complete Front Projection Screen - 68 x 68,829.99,Fast-Fold  Deluxe Screen System Features -Deluxe Fast-Fold frame and legs are constructed of sturdy 1.25  square aluminum tubing -Available with Da Fold  surfaces for easy substitution -All viewing surfaces up to 16 high will be seamless -Complete screen also includes a rugged carrying case with wheels and is available in sizes from 54 x 54 up to 10 6 x 14 -Fast-Fold  Deluxe with Da-Mat  fabric is standard with a foldable black backed material. This exclusive feature allows for the portability of a Fast-Fold  screen with the superior image quality and opacity of a black backed material. -Black anodized frame option is available,,DL8469 Fast-Fold Deluxe Screen System Features  Deluxe Fast-Fold frame and legs are constructed of sturdy 1.25 square aluminum tubing Available with Da Fold surfaces for easy substitution All viewing surfaces up to 16 high will be seamless Complete screen also includes a rugged carrying case with wheels and is available in sizes from 54 x 54 up to 10 6 x 14 Fast-Fold Deluxe with Da-Mat fabric is standard with a foldable black backed material. This exclusive feature allows for the portability of a Fast-Fold screen with the superior image quality and opacity of a black backed material. Black anodized frame option is available,88604,64.0,
34,16641239,9072961016.0,Sunpak,Photography - General,Sunpak 72-In-One Card Reader with SIM Slot,0.0,72-in-1 card reader Can read CF SD SDHC MMC XD Memory Stick SIM micro SD and more,The Sunpak 72-In-One Card Reader with SIM Slot can read CF SD SDHC MMC XD memory stick SIM micro SD can more.,Sunpak 72-In-One Card Reader with SIM Slot 72-in-1 card reader Can read CF SD SDHC MMC XD Memory Stick SIM micro SD and more,72-IN-1-CR,,6.75 x 4.75 x 0.75 inches
38,17211226,89458446172.0,rooCASE,Electronics - General,rooCASE Multi-Angle Folio Leather Case   Stylus for Acer Iconia Tab A500,47.99,rooCASE Multi-Angle Folio Leather Case   Stylus for Acer Iconia Tab A500 This rooCASE leather case features adjustable stand and allow access to all ports and controls. Genuine leather with microfiber interior Adjustable stand for viewing between 45-90 degree Magnetic flap closure Access to all ports and controls  Stylus lightweight aluminum pen body that weighs in at only 0.4 OZ stylus length 114mm convenient cap attachment to 3.5mm audio jack clip can attach to shirt or pants pocket,,This rooCASE leather case features adjustable stand and allow access to all ports and controls.    Product Weight 0.70 lbs.  Genuine leather with microfiber interior  Adjustable stand for viewing between 45-90 degree  Magnetic flap closure  Access to all ports and controls   Stylus lightweight aluminum pen body that weighs in at only 0.4 OZ stylus length 114mm convenient cap attachment to 3.5mm audio jack clip can attach to shirt or pants pocket,222043,1.0,10.2 x 7.2 x 1.1 inches
40,13045896,74270934508.0,Iomega,Hard Drives,Iomega 34508 DVR Expander Hard Drive,99.98,1TB storage capacity  External form factor  eSATA host interface,Iomega s DVR Expander Hard Drive adds 1TB of storage capacity to your eSATA-enabled Pace Americas Set Top Box or Scientific Atlanta Explorer digital video recorder so you can enjoy more TV and movies. It stores up to 600 hours of standard-definition TV or 120 hours of high-definition TV. Easy to use the recording location is automatically managed by the DVR. This compact sleek drive sits horizontally or vertically and quietly complements your home theatre experience. An Energy Star qualified adapter for a better environment powers the DVR Expander.,1TB storage capacity  External form factor  eSATA host interface  8MB buffer,34508,2.9,7.82 x 4.75 x 1.22 inches
42,13213457,74061707825.0,Kingston,Memory,Kingston KTD-DM8400A 1G 1GB DDR2 SDRAM Memory Module,22.92,240-pin form factor  533MHz memory speed,All Kingston memory modules must perform properly to ensure maximum performance. Therefore Kingston has developed an industry leading quality process to ensure that Kingston memory delivers superior quality performance and 100 compatibility with the computing system the module is designed for.,1GB SDRAM memory module  Compatible with Dell - Desktop - Dimension 4700 533MHz FSB 4700C 533MHz FSB 5000 533MHz FSB 8400 533 MHz FSB Dimension XPS Gen 3 G3 XPS Gen 4 G4 OptiPlex GX280 GX280 - Mini-Tower GX280 - Small Form Factor 240-pin form factor  533MHz memory speed,KTD-DM8400A/1G,0.05,4.77 x 1.71 x 0.45 inches
43,13904865,2724276354.0,Sony,MP3 Accessories,Sony MDREX35LP VB Colorful Headphone with Case - Violet Blue,13.54,Impedance 16 ohms at 1 kHz 9 mm driver units Three sizes S M L,Show off your style with the colorful MDR-EX35LP BR earbuds. Powered by a 9mm driver you ll experience deep bass and clear treble sound. The in-ear design fits snugly yet comfortably inside your ear while three sizes of hybrid ear cushions provide a perfect fit and maximum comfort for hours on end. Available in a variety of random color combinations these earbuds also come with a Y-type cord and cord adjuster.,Impedance 16 ohms at 1 kHz 9 mm driver units Frequency Response 6-23 000Hz Neodymium magnets for outstanding bass performance Material Hybrid silicone Cord Length 1.2 m Three sizes S M L Color Violet Blue,MDREX35LP/VB,0.05,7.25 x 2.0 x 1.25 inches
